PassengerId,Prediction,True_Label,split
519-training,die,live,training
520-training,live,live,training
521-training,live,live,training
522-training,die,die,training
523-training,die,die,training
524-training,live,live,training
525-training,die,die,training
526-training,die,die,training
527-training,live,live,training
528-training,die,die,training
529-training,live,die,training
530-training,live,live,training
531-training,die,die,training
532-training,die,die,training
533-training,die,live,training
534-training,die,live,training
535-training,die,die,training
536-training,die,die,training
537-training,die,die,training
538-training,die,die,training
539-training,live,live,training
540-training,die,die,training
541-training,die,die,training
542-training,die,live,training
543-training,die,die,training
544-training,die,live,training
545-training,die,die,training
546-training,die,die,training
547-training,live,live,training
548-training,die,die,training
549-training,die,die,training
550-training,die,die,training
551-training,die,die,training
552-training,die,die,training
553-training,live,live,training
554-training,die,die,training
555-training,die,live,training
556-training,live,live,training
557-training,die,live,training
558-training,die,die,training
559-training,die,live,training
560-training,die,die,training
561-training,live,live,training
562-training,die,die,training
563-training,live,live,training
564-training,die,die,training
565-training,live,live,training
566-training,live,die,training
567-training,die,die,training
568-training,die,die,training
569-training,live,die,training
570-training,die,die,training
571-training,die,die,training
572-training,die,live,training
573-training,die,die,training
574-training,die,die,training
575-training,die,die,training
576-training,die,live,training
577-training,die,die,training
578-training,die,die,training
579-training,die,die,training
580-training,die,die,training
581-training,live,live,training
582-training,live,live,training
583-training,die,die,training
584-training,die,die,training
585-training,die,live,training
586-training,die,die,training
587-training,die,die,training
588-training,die,die,training
589-training,live,live,training
590-training,die,die,training
591-training,die,live,training
592-training,live,die,training
593-training,die,live,training
594-training,die,die,training
595-training,die,die,training
596-training,die,die,training
597-training,die,die,training
598-training,die,die,training
599-training,die,die,training
600-training,die,die,training
601-training,live,live,training
602-training,die,live,training
603-training,live,live,training
604-training,die,live,training
605-training,die,die,training
606-training,die,die,training
607-training,die,die,training
608-training,die,die,training
609-training,live,live,training
610-training,die,die,training
611-training,die,die,training
612-training,live,live,training
613-training,die,live,training
614-training,live,die,training
615-training,die,die,training
616-training,die,die,training
617-training,die,die,training
618-training,live,live,training
619-training,die,live,training
620-training,live,live,training
621-training,live,live,training
622-training,live,live,training
623-training,die,die,training
624-training,die,live,training
625-training,die,die,training
626-training,die,die,training
627-training,die,die,training
628-training,live,live,training
629-training,live,live,training
630-training,die,die,training
631-training,die,die,training
632-training,live,live,training
633-training,die,die,training
634-training,die,die,training
635-training,die,die,training
636-training,die,live,training
637-training,die,die,training
638-training,live,live,training
639-training,live,live,training
640-training,die,die,training
641-training,live,die,training
642-training,live,live,training
643-training,die,die,training
644-training,die,die,training
645-training,die,die,training
646-training,die,die,training
647-training,die,die,training
648-training,die,die,training
649-training,die,live,training
650-training,die,die,training
651-training,die,die,training
652-training,die,live,training
653-training,die,die,training
654-training,live,live,training
655-training,die,die,training
656-training,die,live,training
657-training,die,die,training
658-training,die,die,training
659-training,live,live,training
660-training,die,die,training
661-training,die,die,training
662-training,live,live,training
663-training,live,live,training
664-training,die,die,training
665-training,die,die,training
666-training,live,live,training
667-training,live,live,training
668-training,die,die,training
669-training,die,die,training
670-training,die,die,training
671-training,live,live,training
672-training,die,die,training
673-training,die,die,training
674-training,die,live,training
675-training,live,live,training
676-training,die,die,training
677-training,live,live,training
678-training,die,die,training
679-training,live,die,training
680-training,die,die,training
681-training,die,die,training
682-training,die,die,training
683-training,die,die,training
684-training,live,die,training
685-training,die,die,training
686-training,die,live,training
687-training,die,die,training
688-training,die,die,training
689-training,live,live,training
690-training,die,die,training
691-training,live,live,training
692-training,live,live,training
693-training,live,live,training
694-training,die,die,training
695-training,die,die,training
696-training,die,die,training
697-training,die,die,training
698-training,live,live,training
699-training,die,die,training
700-training,live,live,training
701-training,die,die,training
702-training,die,die,training
703-training,die,die,training
704-training,die,die,training
705-training,die,die,training
706-training,die,die,training
707-training,die,die,training
708-training,live,live,training
709-training,live,live,training
710-training,die,die,training
711-training,live,die,training
712-training,die,die,training
713-training,live,live,training
714-training,live,live,training
715-training,live,live,training
716-training,die,live,training
717-training,die,die,training
718-training,die,die,training
719-training,live,die,training
720-training,die,die,training
721-training,live,live,training
722-training,die,die,training
723-training,die,die,training
724-training,die,die,training
725-training,die,die,training
726-training,die,die,training
727-training,die,die,training
728-training,live,die,training
729-training,die,die,training
730-training,die,die,training
731-training,die,die,training
732-training,live,live,training
733-training,die,live,training
734-training,die,die,training
735-training,live,live,training
736-training,die,die,training
737-training,die,die,training
738-training,die,die,training
739-training,live,live,training
740-training,die,live,training
742-training,live,live,training
743-training,live,live,training
744-training,die,die,training
745-training,die,die,training
746-training,die,die,training
747-training,live,live,training
748-training,die,die,training
749-training,die,die,training
750-training,die,live,training
751-training,die,live,training
752-training,die,die,training
753-training,die,die,training
754-training,live,live,training
755-training,die,die,training
756-training,die,die,training
757-training,die,die,training
758-training,die,die,training
759-training,die,die,training
760-training,die,die,training
761-training,live,live,training
762-training,die,die,training
763-training,die,die,training
764-training,live,die,training
765-training,live,live,training
766-training,live,die,training
767-training,live,live,training
768-training,live,live,training
769-training,die,live,training
770-training,live,live,training
771-training,die,die,training
772-training,die,die,training
773-training,die,die,training
774-training,live,live,training
775-training,die,die,training
776-training,die,die,training
777-training,live,live,training
778-training,live,live,training
779-training,die,die,training
780-training,die,die,training
781-training,live,live,training
782-training,die,die,training
783-training,live,live,training
784-training,die,die,training
785-training,die,die,training
786-training,live,live,training
787-training,live,live,training
788-training,die,die,training
789-training,die,die,training
790-training,die,die,training
791-training,live,live,training
792-training,live,live,training
793-training,die,die,training
794-training,live,die,training
795-training,die,die,training
796-training,die,die,training
797-training,die,die,training
798-training,die,die,training
799-training,live,live,training
800-training,live,die,training
801-training,die,live,training
802-training,die,die,training
1-validation,die,die,validation
2-validation,live,live,validation
3-validation,live,live,validation
4-validation,live,live,validation
5-validation,die,die,validation
6-validation,die,die,validation
7-validation,die,die,validation
8-validation,die,die,validation
9-validation,live,live,validation
10-validation,live,live,validation
11-validation,live,live,validation
12-validation,live,live,validation
13-validation,die,die,validation
14-validation,die,die,validation
15-validation,live,die,validation
16-validation,live,live,validation
17-validation,die,die,validation
18-validation,die,live,validation
19-validation,live,die,validation
20-validation,live,live,validation
21-validation,die,die,validation
22-validation,die,live,validation
23-validation,live,live,validation
24-validation,die,live,validation
25-validation,die,die,validation
26-validation,die,live,validation
27-validation,die,die,validation
28-validation,die,die,validation
29-validation,live,live,validation
30-validation,die,die,validation
31-validation,die,die,validation
32-validation,live,live,validation
33-validation,live,live,validation
34-validation,die,die,validation
35-validation,die,die,validation
36-validation,die,die,validation
37-validation,die,live,validation
38-validation,die,die,validation
39-validation,live,die,validation
40-validation,live,live,validation
41-validation,live,die,validation
42-validation,live,die,validation
43-validation,die,die,validation
44-validation,live,live,validation
45-validation,live,live,validation
46-validation,die,die,validation
47-validation,die,die,validation
48-validation,live,live,validation
49-validation,die,die,validation
50-validation,live,die,validation
51-validation,die,die,validation
52-validation,die,die,validation
53-validation,live,live,validation
54-validation,die,live,validation
55-validation,die,die,validation
56-validation,die,live,validation
57-validation,die,live,validation
58-validation,die,die,validation
59-validation,live,live,validation
60-validation,die,die,validation
61-validation,die,die,validation
63-validation,die,die,validation
64-validation,die,die,validation
65-validation,die,die,validation
66-validation,live,live,validation
67-validation,die,live,validation
68-validation,die,die,validation
69-validation,die,live,validation
70-validation,die,die,validation
71-validation,die,die,validation
72-validation,die,die,validation
73-validation,live,die,validation
74-validation,live,die,validation
75-validation,die,live,validation
76-validation,die,die,validation
77-validation,die,die,validation
78-validation,die,die,validation
79-validation,live,live,validation
80-validation,live,live,validation
81-validation,die,die,validation
82-validation,die,live,validation
83-validation,live,live,validation
84-validation,die,die,validation
85-validation,die,live,validation
86-validation,die,live,validation
87-validation,die,die,validation
88-validation,die,die,validation
89-validation,live,live,validation
